Id,SalePrice
2,110698.00431930959
4,295634.87316292105
6,185520.50839924428
7,222505.749535923
17,192080.26931418868
18,329982.2229360236
22,186157.07006691175
27,104576.48528474449
31,107421.26609632424
36,145136.9152392729
39,361087.06627660437
40,262539.3456787954
42,318990.7551547141
46,244523.06803279175
53,183897.91345048265
58,156746.92225946742
61,303995.5926100341
72,224284.42779729475
79,105672.28254014006
80,207360.39378826538
82,153504.5577063941
83,103226.29918894201
85,152020.4153639135
88,122762.83819287902
92,296697.71085307136
93,289002.20215668855
95,202790.9914022408
102,226836.51952295005
103,189159.9391196653
106,247824.62302889253
107,175690.03559763663
110,235818.5290888569
114,188510.94914823398
116,195241.6641913656
117,154673.5757266643
118,151873.0331531361
125,161415.86115106757
126,181219.0425217955
127,142015.59231629217
128,234370.27249486663
134,145540.67984069383
135,174196.87134703613
137,260787.84519231884
143,141392.73104985393
147,125248.63915517338
148,205254.14623895974
150,96446.70391150287
156,136324.26150300697
157,117274.07598431231
159,160904.3400891556
161,292071.52591128077
167,134266.60704195127
170,172071.75012024492
171,79031.52183271792
175,114300.92220850776
179,106130.31088677012
181,109418.93764847124
186,206017.93890987328
193,212058.27318115323
194,84923.85560546743
206,83127.3218115518
208,154476.22211059261
210,174308.5690902154
211,79601.87235205821
212,113795.07229633343
214,125428.0252077099
215,149718.0908530502
217,158673.42498148227
222,147596.54778285587
227,145671.41836207497
228,146675.890575288
233,249233.48286014292
235,121447.8704565202
238,136220.16838896397
241,164948.08073472683
252,178810.06542575327
253,199181.98691273457
256,141552.06387019047
257,133660.61774497337
258,180866.87860567466
259,182563.44823306313
261,145017.27088910615
263,110916.60689924072
266,244789.50383479838
267,239789.40663988717
270,160530.23726369074
271,256475.0979494148
276,106735.1211513638
285,165455.47894418053
288,78314.95073430234
289,154005.14740228365
290,120282.70945623213
291,130558.97388667469
292,147594.3723599645
293,215250.12163475243
294,257272.57473918798
295,189517.5040589054
304,109192.58836232738
322,320493.9290252114
326,162665.81299325603
327,84055.4829377649
328,124885.8342744974
331,64090.67166590587
332,77617.39851404287
333,82468.71542235902
335,127523.0760139437
337,194168.73963293163
342,108992.92490566525
343,187662.14896524133
347,167618.3455655116
350,326047.50075275835
352,199876.86320472328
358,182904.54102603684
359,179145.03756376717
360,162931.92100618346
368,306330.0453753855
369,230936.5140450443
373,177783.12011896409
377,252136.4248497895
383,186618.48743964563
386,237648.83565493106
387,236547.5715513762
390,148406.17239414796
391,155547.41438220313
395,155741.08484397727
397,136317.25040576883
398,103878.51384901699
401,95968.37377164065
404,127036.95847562776
408,107214.78358825659
409,113851.93533610295
410,150490.94308955225
418,117795.90203428353
422,417753.81472607655
427,368867.5708170125
431,379918.73074604827
433,453096.9172687811
437,336738.63600797596
438,287954.93297362444
442,347636.17589464854
447,243574.51476556633
459,349470.33105922677
460,300838.09165083367
464,216621.65131352475
465,190958.42429820393
467,183774.52377352124
468,185413.30879219313
474,191079.28356362125
480,203092.4735443275
481,209367.39936637072
483,246749.15401704013
488,180008.15919163296
492,169920.93012798278
494,150551.3081622786
499,327442.9112851048
500,296840.31909911166
501,319408.1252870278
